page_title,linked article,concept,score
DALL-E,OpenAI,OpenAI,3
DALL-E,Text-to-image model,Text-to-image model,3
DALL-E,Software as a service,service,3
DALL-E,Deep learning,deep learning,3
DALL-E,Digital image,digital images,3
DALL-E,Natural language,natural language,3
DALL-E,Byte pair encoding,byte pair encoding,3
DALL-E,Programmer,Developer(s),2
DALL-E,Prompt engineering,prompts,2
DALL-E,ChatGPT,ChatGPT,2
DALL-E,API,API,2
DALL-E,Generative pre-trained transformer,generative pre-trained transformer,2
DALL-E,Transformer (machine learning model),Transformer,2
DALL-E,Variational autoencoder,VAE,2
DALL-E,Contrastive learning,contrastive learning,2
DALL-E,Diffusion model,diffusion model,2
DALL-E,Photorealistic,photorealistic,2
DALL-E,Paintings,paintings,2
DALL-E,Emoji,emoji,2
DALL-E,Artistic medium,medium,2
DALL-E,Algorithmic bias,algorithmic bias,2
DALL-E,Deepfake,deepfakes,2
DALL-E,Copyright law,copyright law,2
IBM Granite,Multimodal learning,Multimodal,3
IBM Granite,Large language model,Large language model,3
IBM Granite,Generative pre-trained transformer,Generative pre-trained transformer,3
IBM Granite,Foundation model,Foundation model,3
IBM Granite,AI,AI,3
IBM Granite,IBM,IBM,3
IBM Granite,Computer programming,coding,3
IBM Granite,Programmer,Developer(s),2
IBM Granite,IBM Research,IBM Research,2
IBM Granite,Cloud-based,cloud-based,2
IBM Granite,Data,data,2
IBM Granite,Generative AI,generative AI,2
IBM Granite,Large language model#Scaling laws,parameters,2
Noblesse oblige,Glossary of French words and expressions in English,French expression,3
Noblesse oblige,Nobility,nobility,3
Noblesse oblige,Social responsibility,social responsibilities,3
Noblesse oblige,Power (sociology),power,3
Noblesse oblige,Moral responsibility,responsibilities,3
Noblesse oblige,Pierre Marc Gaston de Lévis,Pierre Marc Gaston de Lévis,2
Noblesse oblige,"Pierre Marc Gaston de Lévis, Duke of Lévis","Pierre Marc Gaston de Lévis, Duke of Lévis",2
Noblesse oblige,Ethical,ethical,2
Noblesse oblige,Moral economy,moral economy,2
Noblesse oblige,Social privilege,privilege,2
Noblesse oblige,Investment,urbanization and investment,2
Noblesse oblige,Tradition,tradition,2
Noblesse oblige,Obligation,established societal norms,2
Noblesse oblige,Patrician (ancient Rome),patrician class,2
Noblesse oblige,Plebeians,plebeians,2
Usurper,Legitimacy (political),illegitimate,3
Usurper,Power (social and political),power,3
Usurper,Country,country,3
Usurper,City,city,3
Usurper,Monarchy,monarchy,2
Usurper,Herodotus,Herodotus,2
